img_name,origin
ISIC2019_0062098_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062471_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062491_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062536_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062891_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063109_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063130_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063268_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063425_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063492_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063595_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063692_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063715_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063819_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063824_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064060_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064073_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064122_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064279_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064349_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064376_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064563_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064660_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064667_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064836_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065181_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065192_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065247_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065253_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065283_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065346_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065360_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065521_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065627_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065723_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065823_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066086_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066101_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066355_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066690_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066855_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067235_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067318_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067598_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067843_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067891_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067893_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068054_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068188_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068407_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068477_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068646_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068692_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068886_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068905_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069063_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069361_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069373_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069558_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069706_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070074_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070227_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070308_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070351_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070419_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070432_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070551_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070738_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070809_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070976_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071342_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071710_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071713_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071746_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071951_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072136_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072280_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072516_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072564_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072825_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072923_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072924_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072983_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0073210_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0073227_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_4676270_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_5137933_mel.jpg,train_balanced_224x224/val/mel/
