img_name,origin
ISIC2019_0055723_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055745_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055755_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055765_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055768_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055769_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055775_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055795_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055800_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055833_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055850_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055855_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055866_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055868_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055875_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055881_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055882_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055886_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055912_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055914_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055925_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055929_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055940_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055945_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055950_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055955_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055961_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055968_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055969_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055977_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056000_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056009_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056024_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056026_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056055_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056064_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056068_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056073_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056104_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056128_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056159_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056165_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056168_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056188_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056193_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056203_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056206_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056207_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056220_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056222_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056229_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056231_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056236_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056241_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056260_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056264_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056281_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056282_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056295_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056326_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056333_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056340_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056343_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056359_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056374_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056391_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056396_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056400_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056421_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056424_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056439_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056443_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056445_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056468_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056473_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056477_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056495_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056514_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056518_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056520_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056530_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056543_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056555_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056556_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056560_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056563_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056571_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056575_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056581_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056588_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056608_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056620_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056621_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056622_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056636_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056650_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056661_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056664_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056673_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056689_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056690_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056693_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056695_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056703_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056706_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056712_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056714_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056724_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056737_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056759_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056765_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056768_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056769_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056773_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056779_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056780_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056784_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056787_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056818_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056826_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056840_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056843_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056845_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056846_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056855_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056866_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056875_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056880_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056881_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056884_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056887_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056889_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056895_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056903_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056913_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056928_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056929_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056930_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056933_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056941_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056942_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056964_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056966_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056980_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057006_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067427_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067434_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057020_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057022_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057026_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057028_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057029_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057042_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057054_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057046_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057056_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057059_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057066_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057068_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057069_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057072_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057085_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057086_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057088_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057092_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057100_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057108_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057110_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057111_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057112_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057117_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067442_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057132_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057135_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057165_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057058_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057170_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057175_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057187_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057195_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057206_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057213_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057215_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057230_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057241_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057242_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057266_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057279_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057280_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057283_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057288_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057296_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057300_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057308_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057312_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057321_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057329_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057330_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067592_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057342_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057347_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057349_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057355_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057394_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057399_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057404_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057426_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057434_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057439_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057441_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057442_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057451_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057455_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057456_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057471_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057481_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057500_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057503_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057506_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057544_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057560_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057561_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057562_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057567_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057578_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057580_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057586_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057590_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057605_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057626_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057629_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057635_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057636_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057641_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057651_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057654_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057715_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057730_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057732_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057746_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054915_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
